kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
-0.509762015077943,0.0102764101874687,0.5971596240997314,-0.5330595045807726,0.0203861479388075,0.4733637571334839,-0.5261335379711841,0.0478686717439223,0.4867981672286987,-0.5006272291750475,0.0747008863879207,0.4203360378742218,-0.497929500656471,0.1232533962996134,0.7056094408035278,-0.382331006927899,0.0257451069885647,0.4651243388652801,-0.4051388705549351,0.1152908970858494,0.6622776985168457,-0.1360302001649704,0.0887027531345622,0.3265085518360138,-0.1758225276404748,0.2315705159480656,0.6661803722381592,0.01516022993988,0.0795846037616858,0.3242145180702209,0.0367238346894558,0.2367396137983124,0.2051913291215896,-0.0020721438005346,-0.0386369332630077,0.4964736104011535,0.0020721438005346,0.0386369332630077,0.5730177164077759,0.2816745742440025,-0.1462134457843321,0.7256505489349365,0.2902946515027682,-0.1299730699369648,0.5943499207496643,0.2707581439493676,0.1531846125662493,0.6398693323135376,0.2760009544249299,0.2001624877089636,0.6976954936981201,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br2_aug0_0004.jpg
-0.4185397576901459,-0.1847882006848109,0.3394356369972229,-0.4283128532051359,-0.2001867312558353,0.2754446864128113,-0.4260412884634909,-0.2015318833936797,0.3724234104156494,-0.3648694060129474,-0.2761738906663622,0.7161447405815125,-0.3640855982040222,-0.2859972867817266,0.5093023777008057,-0.2468175268747243,-0.2648209933055961,0.7624244093894958,-0.2899862021758412,-0.3283415119073788,0.5116862654685974,-0.4871814089369938,-0.1005831806881345,0.3693148195743561,-0.5111384959131977,-0.1930137100735946,0.4426735937595367,-0.7821513894122908,0.0375136173399652,0.4270310401916504,-0.7717499253147899,-0.095012389196682,0.3746800422668457,0.0004301479176337,0.034808663662621,0.7130089998245239,-0.0004301479176337,-0.034808663662621,0.6760239601135254,-0.3892413433015165,-5.444910349794167e-05,0.5956627130508423,-0.3895624633714317,-0.0450142406282519,0.3889435529708862,-0.7010602099320836,0.052086660609744,0.3327589929103851,-0.6628563853849208,0.0100861778601032,0.1761769354343414,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se2_aug3_0012.jpg
0.4136164093671132,0.2799712370177995,0.3410012722015381,0.4272772561985691,0.2864892064781278,0.2711395025253296,0.4283687413023495,0.2773367070851782,0.3250862658023834,0.4369468225473363,0.2828249443055032,0.2652812898159027,0.433141706882491,0.2616341319211735,0.3501041531562805,0.3270159797671985,0.1575291604677132,0.3711819648742676,0.4056460177291889,0.1637289149612414,0.4787343740463257,0.3764981481827609,0.2800285882099445,0.3428092002868652,0.4467393767799361,0.3237516871388899,0.1691158711910247,0.429955673386579,0.4995626081555046,0.2930718064308166,0.4704066473009297,0.5276380233549136,0.4725370407104492,-0.0284296850353116,-0.0108912244180144,0.5271562337875366,0.0284297497657768,0.0108912244180144,0.4577527940273285,-0.2148689600508652,0.2916667374656129,0.5683850049972534,-0.162265618065496,0.3067722388188438,0.5092160701751709,-0.4029569847448903,0.5163575746498021,0.5314232707023621,-0.3982266765412991,0.52577948223881,0.4979825615882873,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do7_aug2_0015.jpg
-0.1541446344381144,-0.5233120165336362,0.7034888863563538,-0.1305833491724756,-0.5528383264711767,0.5616462826728821,-0.1456111447516588,-0.5498746224268568,0.6314588189125061,-0.0498216045312382,-0.5413945847867264,0.4371322393417358,-0.0734894995500653,-0.5409910453841281,0.3685121238231659,-0.0106356621250823,-0.4010872016713183,0.6412764191627502,-0.0477167241695598,-0.3967818394906573,0.627267062664032,0.0232045458375212,-0.1643619813195988,0.5338181853294373,-0.0519526811050474,-0.1826578868148504,0.4142056107521057,-0.0341584477890728,0.0397388885197381,0.5131960511207581,-0.0784391119454653,0.0172343996589783,0.4412522315979004,0.0305294776924168,0.0004316193872867,0.6691780686378479,-0.0305295954282017,-0.0004317371230716,0.5795242786407471,0.0277849388116088,0.2585927586164014,0.4702533781528473,-0.0098954572456846,0.2501739435843968,0.4634646773338318,0.0546363505850843,0.5618133842187395,0.740401029586792,0.033966067516616,0.5184687195519624,0.5421379804611206,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo2_aug2_0022.jpg
0.0356764759099608,-0.5525893674917551,0.5272022485733032,0.0529807974255382,-0.5568186021916367,0.5152379870414734,0.0528668139719732,-0.5564644598570995,0.4407817721366882,0.0788599871854878,-0.4911886319045409,0.5021535158157349,0.0791553550046147,-0.4994404128420878,0.5377568006515503,0.0611000769115142,-0.3923010273103808,0.5907124280929565,0.046762200654154,-0.4003941975693546,0.5999879837036133,0.0211250100731151,-0.6039680130339101,0.2492301613092422,0.0089284354858037,-0.6119365606168621,0.2277762144804,0.0594565758338256,-0.8002807029449296,0.4756801128387451,0.0586479949271037,-0.8172673430288759,0.3089415729045868,0.0086216808231825,0.0017434522594725,0.7052019834518433,-0.0086216808231825,-0.0017434522594725,0.6058501601219177,0.065745679019978,0.3497288400062944,0.6877021789550781,0.0304294414314757,0.3471762317469941,0.7389965057373047,0.1248391410668164,0.6738913409021816,0.7721390724182129,0.0907946643724285,0.6409023900941363,0.5165019035339355,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo8_0023.jpg
0.5195134150562066,-0.1418832453207075,0.3665154576301574,0.5210363681289576,-0.0839537062503268,0.4389731287956238,0.526902723328462,-0.1370431829367941,0.4440930783748626,0.4950238570167731,-0.0021934164772888,0.6618428230285645,0.5292518201628417,-0.1172966066073138,0.5007364153862,0.3828647021934564,0.0501539838403789,0.7557788491249084,0.4017058575333126,-0.2065151830262105,0.5832877159118652,0.3664718001000346,0.2837256145681686,0.5054707527160645,0.3523610922054837,-0.4486561791330041,0.4121656119823456,0.3891685591144262,0.509396028075156,0.7036150693893433,0.3812192805731272,-0.6638897815006229,0.7736203074455261,0.0623188469434557,0.0625333664919187,0.7692712545394897,-0.0623188469434557,-0.0625333664919187,0.6658037304878235,0.1787532238807281,0.3750909831933075,0.7002082467079163,-0.1430154007791203,0.3023625492139539,0.7833974361419678,0.3348752341692038,0.5678079367442767,0.4019319713115692,-0.2787337837951119,0.5735973299621218,0.8584738373756409,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr9_0008.jpg
-0.5288590289967038,0.0069759958393992,0.5210313200950623,-0.5283819578368963,-0.0209471201212047,0.5553743839263916,-0.5319353501643967,-0.0158857469659941,0.6243801116943359,-0.4916593845787962,-0.0699996194211321,0.3798624575138092,-0.4936436072894032,-0.0527868516961156,0.6207443475723267,-0.3865530379597063,-0.0422915231166121,0.651029109954834,-0.4086926582782345,-0.0447957024501134,0.5714594125747681,-0.3372705920193056,0.131544405335153,0.3921428918838501,-0.3415291658910706,0.0876378654353089,0.3778324723243713,-0.4146328872563981,0.1669042989270785,0.5383399128913879,-0.4194306095881293,0.1514458665062608,0.3327459990978241,0.0064791405018695,-0.0047224950691342,0.586073100566864,-0.0064790220337394,0.0047225543031993,0.6080505847930908,0.2134667758350485,0.0654553004196289,0.593661904335022,0.1896840617864609,0.0661009517285314,0.5309323668479919,0.4685298445653708,0.0604917227057943,0.6017117500305176,0.4493876456399063,0.0593789515600105,0.5679529905319214,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo9_aug1_0012.jpg
-0.0014267138494419,-0.4725045027744635,0.5142031908035278,0.032831050101086,-0.4997564919002212,0.3357750475406647,-0.0216115456773972,-0.4979685130488835,0.6208415627479553,0.0773381439131798,-0.4839411891325303,0.5786204934120178,-0.064236472262402,-0.4947542204200884,0.7880039811134338,0.1514570800274706,-0.3974276800232842,0.7871404886245728,-0.1299286350165433,-0.402282553553743,0.7463803291320801,0.3817254833208918,-0.3807970877045663,0.617919385433197,-0.3528000502376106,-0.4338578348489989,0.8050440549850464,0.5511485387978022,-0.4012265349744,0.5324862003326416,-0.5064854169118,-0.4823577613714925,0.7183770537376404,0.0902356645456421,-0.0003250870638795,0.8882880210876465,-0.0902356073925015,0.0003249727575983,0.879119873046875,0.2133647904219337,0.2526217967361413,0.863299548625946,-0.3070531333459213,0.2054415362306975,0.7714762091636658,0.3580247617410589,0.4646302288247435,0.8213133215904236,-0.2514513004161248,0.4548853897354817,0.6633504033088684,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa1_aug3_0021.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,seatedForwardBend,0,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se6_aug2_0022.jpg
0.4685710497145242,-0.0192281988556748,0.4426897168159485,0.4840259030001336,0.0113418339567497,0.4819658100605011,0.4843229510323342,-0.0100187410909431,0.3587144613265991,0.4819406330798343,0.1034645058329583,0.5514119267463684,0.4917819688029936,0.0415720719145656,0.505522608757019,0.3975990938400224,0.0970057394874831,0.6854325532913208,0.3896570248665713,0.0452193567420624,0.6444528698921204,0.1832258380927772,0.1519314101198863,0.3702399432659149,0.1564516746718568,0.1009962098523857,0.4078656435012817,0.0638672644561534,0.1467649783034143,0.3057303428649902,0.0381635274847385,0.1301249602843572,0.267954021692276,-0.002566383590064,0.0135144139590777,0.3946389853954315,0.002566383590064,-0.0135145350548919,0.4133843779563904,-0.1938758516630769,-0.1442798500046697,0.5609932541847229,-0.1829521010048076,-0.141871738643748,0.4744229316711426,-0.2187799324255082,0.1467208994270503,0.4983635544776916,-0.2104229891926527,0.1372705820879007,0.6619513034820557,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br8_aug3_0007.jpg
-0.4692209810680424,-0.0850344686837218,0.4817713797092438,-0.4926390706514735,-0.1317142311169472,0.6415433883666992,-0.5021494600875945,-0.0727433898227326,0.6115707755088806,-0.4925301460076568,-0.1825046190093784,0.642168402671814,-0.499842746444714,-0.065243892654094,0.5620262026786804,-0.3366546489232911,-0.2834790239824224,0.5188072323799133,-0.4219337451874141,0.0294244606512185,0.552391529083252,-0.198823468141363,-0.519434769309438,0.711296021938324,-0.4852708658770811,0.2939716254453244,0.4171494841575622,-0.184351376094132,-0.6413173502367369,0.5153393745422363,-0.4471232188374263,0.5299515499955156,0.6203883290290833,0.0536813408757545,-0.0575985325495563,0.7470158338546753,-0.0536813408757545,0.0575985325495563,0.4676321446895599,0.0848071682339351,0.2110156248384811,0.3524338006973266,-0.2080828504626294,0.1938628681658375,0.4733039140701294,0.1927495212641795,0.5571387630456803,0.6285687685012817,-0.3714665870406255,0.5349072668705952,0.505159318447113,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr6_aug2_0010.jpg
-0.4736885618024974,0.0862119247631214,0.5330821871757507,-0.4909326157023761,0.0782895303195868,0.5786275267601013,-0.4880631554184428,0.0706166925772773,0.5094642043113708,-0.4929468386917687,0.0225448267267667,0.4048496782779693,-0.4865964943885636,0.0114199188486669,0.5116462707519531,-0.407652834918598,-0.0127350492851782,0.5791614055633545,-0.389892315473491,-0.0498893494106131,0.6011564135551453,-0.3582907746670251,0.1979615895470888,0.4384247362613678,-0.3501500426532604,0.1190804665124813,0.2757781744003296,-0.5356509774784772,0.1999516618879757,0.6051321029663086,-0.4764214138449851,0.1399803002865619,0.2561225295066833,-0.0038848183415339,0.0159143938049168,0.6883252859115601,0.0038848183415339,-0.0159144919782847,0.7155208587646484,0.2732268892682335,0.1282884412087866,0.653154730796814,0.2576114333686001,0.0924640956984173,0.6412855386734009,0.5622875720063305,0.1087842400329028,0.6137731075286865,0.5440750378320277,0.0864353673484827,0.4916233718395233,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo4_aug2_0011.jpg
-0.3730722310537167,0.1737760326741196,0.4179727435111999,-0.3997710592845675,0.1805228017164264,0.3506594896316528,-0.3958949662309219,0.1797782203334281,0.4220529794692993,-0.4288199241309367,0.1215487828111607,0.2646902799606323,-0.4207502073455011,0.1188634136757006,0.3608340322971344,-0.3657399362149043,0.0471074788617237,0.4761860072612762,-0.4325033573967257,0.0058786067575565,0.5335938930511475,-0.5696907357296429,0.2200012238766235,0.5253127217292786,-0.5839781327593314,0.1340138130359952,0.4759534895420074,-0.8038708041006478,0.2479701103206258,0.4946067333221435,-0.7733104596866086,0.178300925461963,0.417566567659378,0.0047443198378226,0.0064718079858514,0.465160995721817,-0.0047443198378226,-0.0064718724852782,0.5010209083557129,-0.2636497274778281,0.1994090078770731,0.5543673634529114,-0.1554575504681812,0.1684918526339671,0.3125081956386566,0.0831177023433689,0.166769330941802,0.4860983192920685,0.0602696833908574,0.1378738457323672,0.2882793247699737,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch3_aug3_0006.jpg
-0.3037297709258273,0.3098411473002775,0.4018053114414215,-0.3339326055466392,0.3253541487836172,0.4540953636169433,-0.3366863279436012,0.3176198093340865,0.6279227137565613,-0.3962522927329692,0.2664724684436474,0.7516401410102844,-0.3943178592434258,0.2579261140337898,0.7917056083679199,-0.3567931664661583,0.1909060992228211,0.7383801937103271,-0.3561198899233587,0.1720744806113849,0.6459826231002808,-0.335319456299126,0.4251037249701207,0.6883590221405029,-0.3411905014616693,0.3685444219645803,0.7236735820770264,-0.3654904310316766,0.6219477896687281,0.9025650024414062,-0.3490352109350701,0.5491648690419781,0.3793267607688904,0.0007559085817603,0.0065503348349386,0.7748332023620605,-0.0007558600887797,-0.006550286341958,0.8054543733596802,0.1811382551243593,0.282500125930209,0.80072420835495,0.1747462983640953,0.2747320353661732,0.7362430095672607,0.3411342496041609,0.5256429608528896,0.7792841792106628,0.3228156382346057,0.492515951008269,0.5980467200279236,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do10_aug3_0004.jpg
0.0545600961465936,-0.4497924864879117,0.5026026368141174,0.0873452240672386,-0.4809012929864644,0.414996325969696,0.0278481965758138,-0.4796339251503176,0.5896092057228088,0.1257567431889276,-0.4850834914110696,0.645235002040863,-0.0032660668348427,-0.4890845623300699,0.4942755997180938,0.1605231499657828,-0.3928362287542801,0.7544596791267395,-0.0591457912450404,-0.4007143832528417,0.8201974630355835,0.1793944113087157,-0.5603534609874729,0.7194546461105347,-0.0458568460438502,-0.5965521497806938,0.6361563801765442,0.0771622063187631,-0.728917843171232,0.5903674960136414,0.0261903447023811,-0.7286682943830928,0.491985023021698,0.067616283058426,0.006644315189669,0.8288807272911072,-0.067616283058426,-0.006644315189669,0.76582932472229,0.0522097411390438,0.2681212835444323,0.7424076795578003,-0.2634340059283578,0.1472830021516762,0.7914237976074219,0.0371635652997582,0.4746379122378993,0.6939655542373657,-0.0045450830795191,0.2258675735984623,0.6665898561477661,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr2_aug3_0019.jpg
-0.5194835845957292,0.0667602117174667,0.41079181432724,-0.5365723088154772,0.0602675816754882,0.5904661417007446,-0.5355400036503012,0.0638637999634969,0.5108314156532288,-0.5069151597006754,-0.0119303522540609,0.3793067038059234,-0.5108602299689724,-0.0032404745391494,0.4518311023712158,-0.3986569227961307,-0.0458859791932834,0.5640279650688171,-0.394120270122285,-0.0613721920058404,0.5983097553253174,-0.382423069903267,0.0873434714363935,0.6091322898864746,-0.3778731009308267,0.0653354845774776,0.4585539400577545,-0.4274261434568351,0.3185325205329439,0.5168250799179077,-0.4560143675853257,0.0767998831903632,0.2537521719932556,-0.0025845300237269,0.0067520642453002,0.6729287505149841,0.0025844132140901,-0.0067520642453002,0.6473612785339355,0.2205158021536776,0.1246156743931374,0.6505138278007507,0.2234935134148567,0.113307917503194,0.5396103858947754,0.5024502281438219,0.2544432779704325,0.6566444635391235,0.4944699105676218,0.2443825807629129,0.6480076313018799,plank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/plank/pl3_0017.jpg
-0.1190414195888084,-0.4821606341670946,0.7656551003456116,-0.1137273368433837,-0.5080519930651292,0.7107225656509399,-0.1128465144887237,-0.5082328508612124,0.6753262281417847,-0.0474455398850959,-0.4994450824847634,0.6482272148132324,-0.045655371577399,-0.4973454729086186,0.6713742613792419,0.0144307816218819,-0.4026755362557237,0.6559040546417236,0.0250983801351887,-0.3963473316301563,0.7576976418495178,-0.0483595450713338,-0.5950805599886928,0.4718297123908996,-0.0379334312056405,-0.6121750593235447,0.3619024753570556,-0.090631176946455,-0.7933971847151582,0.7219573259353638,-0.0786725162771306,-0.7919356628078841,0.462628960609436,0.0281910882221545,0.0069819177716364,0.7928488254547119,-0.0281909745823203,-0.0069820314114706,0.6663213968276978,0.1938188737298085,0.3116981555544665,0.6586402058601379,-0.2963022876408868,0.1592189534197422,0.8266753554344177,0.4380018992057286,0.5408134481379758,0.7629073858261108,-0.4168679583254318,0.4551598095680479,0.6825554370880127,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa4_aug2_0013.jpg
-0.1297806632463566,-0.5171404062694446,0.7360799908638,-0.1136975581166865,-0.5428147932764442,0.4154966473579407,-0.1338594327792416,-0.5381361009387223,0.5754084587097168,-0.0379254478057739,-0.5351409767145742,0.4996780753135681,-0.100169683707618,-0.532199569740859,0.4556478559970855,0.1031060129312922,-0.3965746299973829,0.4889240562915802,-0.1605764154946473,-0.4013584050359521,0.6393746137619019,0.2650384549368725,-0.3660801754015214,0.2783747613430023,-0.3658203816744268,-0.4527088894499654,0.6770563125610352,0.4443160634822982,-0.3105820244040675,0.4926050007343292,-0.515379228755245,-0.4983024346675633,0.6193876266479492,0.093991451607806,-0.002944132923737,0.5855457186698914,-0.0939915050578065,0.0029442398237379,0.6926167607307434,0.2575900904768201,0.2341948114881956,0.5638181567192078,-0.265362361939484,0.1792290759450344,0.4814326763153076,0.4054462610689104,0.4407899669538691,0.6053523421287537,-0.2646141153834513,0.4774534602494685,0.5403357148170471,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa4_aug2_0015.jpg
-0.3447826017876948,0.3739975370760639,0.3292760550975799,-0.3689072097082742,0.3905087236658312,0.3534138202667236,-0.3636586633100455,0.391264911981574,0.3487346172332763,-0.3650576559600854,0.3873905060835201,0.2385488748550415,-0.3598777217313316,0.3876418100111637,0.2722992599010467,-0.288127794434146,0.2833266499705117,0.3984251618385315,-0.2857829656377134,0.2740119630218349,0.376739501953125,-0.3522111813015712,0.4345741780945847,0.4537385404109955,-0.3533921326978329,0.4084494463875337,0.2827898561954498,-0.4036144701168312,0.6610740160101912,0.3223719000816345,-0.3970571070627296,0.6338332773290453,0.4391463100910187,0.0143238179795028,-0.0019323336982899,0.5462228059768677,-0.0143238179795028,0.0019323969353125,0.4856217801570892,0.0764213093905318,0.3779442861279236,0.7238630652427673,0.063421295241248,0.3834330067378257,0.512596070766449,0.2327900245494026,0.6735881168781431,0.5567827224731445,0.2176828263344573,0.6572151664196866,0.3468672335147857,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do8_aug1_0019.jpg
-0.0983107984431823,-0.5125098912486737,0.5957499742507935,-0.073792203834347,-0.536402767578419,0.6571972370147705,-0.0947496673192518,-0.5343062139726227,0.6838018894195557,-0.0048934811469436,-0.5117073898774315,0.7768506407737732,-0.0569851693065753,-0.5172223339936365,0.5983607172966003,0.0955499158794082,-0.398945934724173,0.6123965978622437,-0.1536665595538432,-0.3989403026964584,0.7805236577987671,0.2944937855267526,-0.3971016333819043,0.6803974509239197,-0.3925878134810093,-0.4399156822873041,0.7172980308532715,0.4448967101761667,-0.4137475919170389,0.8033347129821777,-0.5133335127238458,-0.460246488821833,0.6682825684547424,0.0749264316379782,0.0045226434109812,0.9014312624931335,-0.0749264316379782,-0.0045226434109812,0.7084686756134033,0.2121955928131571,0.2958994770662267,0.7868591547012329,-0.2370726346969828,0.1617165419224676,0.6996908783912659,0.3139496878448639,0.4351757677627114,0.6940574049949646,-0.2417489698864864,0.4510419407717192,0.6124396324157715,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa9_aug1_0030.jpg
-0.3230028615815102,0.3371410846399122,0.3108386099338531,-0.3620011311724287,0.3505171856671566,0.3545134663581848,-0.3269669177363263,0.359386819986117,0.430550217628479,-0.3913153222957019,0.3164706729958252,0.340567022562027,-0.3270724593164043,0.3450037597893655,0.2979345023632049,-0.3929284035153491,0.2079459039003878,0.4674108922481537,-0.308429219107064,0.1768883784759716,0.3895025551319122,-0.4862736151658212,0.3964232862759275,0.2141083478927612,-0.3956688261907402,0.4010228007604999,0.1884475499391555,-0.5426154242392736,0.5809853452340841,0.5069560408592224,-0.4581113389466291,0.538999261847435,0.2742041647434234,-0.0279651364201714,0.0016776210348027,0.6925197243690491,0.027965274473252,-0.001677690061343,0.6776692867279053,0.005183340962204,0.2995426042591964,0.1768999248743057,0.2102265407910182,0.2952679286731502,0.6586814522743225,0.3807349342026075,0.5131236968544174,0.334916740655899,0.395072022723537,0.5151222913014911,0.6650127172470093,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do6_aug2_0010.jpg
-0.1102588935331967,-0.4962209438071561,0.4194588661193847,-0.0870906460459303,-0.5293924120187343,0.590415894985199,-0.0953751486820992,-0.5286569085101652,0.4923991560935974,0.0018650388645134,-0.523742474585843,0.8466331362724304,-0.024736971237639,-0.5342480689606598,0.6722263693809509,0.0475097739692993,-0.3858443267601781,0.5892443060874939,0.0190822864330926,-0.411379308566512,0.5991060733795166,0.1327272427993074,-0.3975273258217951,0.3943157196044922,-0.0326512919173666,-0.550335894205953,0.2084639817476272,0.0223135510403561,-0.4694075061173628,0.3006264865398407,-0.1653249572365662,-0.7426678575599174,0.3692459464073181,-0.0116422507882438,0.000627783385061,0.7430102229118347,0.0116421377555853,-0.0006276703524026,0.5993597507476807,-0.2938425247370207,0.2110639615785039,0.7652950882911682,0.1890091422933521,0.2681830939737274,0.8250959515571594,-0.3553676701588342,0.5218847828441292,0.6141698956489563,0.3538736044793712,0.4730742290413255,0.6300703883171082,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa3_0022.jpg
0.3482169254681463,0.3767070689529745,0.4100481569766998,0.3672916231550079,0.3858850916736872,0.3893451690673828,0.3618855860443541,0.3772205886609204,0.4428192377090454,0.3657414269320936,0.3577425095412756,0.3683761060237884,0.3749297125375374,0.3229683516727641,0.4813956022262573,0.3307267170580565,0.2006727508676909,0.489153116941452,0.3608925893680582,0.2014002266908532,0.7471591234207153,0.415032560409827,0.4135653433646774,0.4384879171848297,0.4356852392026552,0.4195732611176688,0.4401058852672577,0.4587035129259938,0.4955955797630306,0.5219935774803162,0.4935521392873709,0.5343579947637386,0.5473963022232056,-0.0176450277809718,-0.0078418451915803,0.6691657900810242,0.0176450277809718,0.0078418451915803,0.6290286779403687,-0.2186087689779277,0.23888222166423,0.4902851581573486,-0.1623767339151575,0.2496695773521914,0.5092601180076599,-0.3764969301302495,0.4669975508313954,0.7122823596000671,-0.3583708609167916,0.4740278771864364,0.5581064224243164,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do6_aug0_0000.jpg
0.4775151004446474,-0.2888734712658425,0.630038857460022,0.522880520525292,-0.2464710731742013,0.6178572177886963,0.4987229734817442,-0.2975569667946639,0.5111687779426575,0.5248173588211718,-0.1512796479296998,0.8151382207870483,0.4886081944962154,-0.268999245795835,0.8194854855537415,0.4015821099061089,-0.006675487170798,0.5909949541091919,0.3111547062102567,-0.3566512472057156,0.7797710299491882,0.381307214821899,0.2263198770662313,0.8641693592071533,0.2084887559428548,-0.5562194083262212,0.6800556182861328,0.4120903091704883,0.4676878784280708,0.5440899729728699,0.1377804074198385,-0.7715099969988615,0.832713782787323,0.0866087875321212,0.0621416478415283,0.8135310411453247,-0.0866087299977137,-0.0621415327727132,0.821520984172821,0.2617010061976783,0.3038870749169185,0.7497969269752502,-0.2919660032062487,0.3000021215812785,0.780685305595398,0.3679549747233368,0.5973624933053323,0.8229416012763977,-0.4464588902634018,0.6403434573993312,0.9515846371650696,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr10_aug2_0021.jpg
-0.514313974450523,-0.0485347614713775,0.6550096869468689,-0.5190154269889831,-0.0814101142016758,0.6993349194526672,-0.5380121942301958,-0.0647203534561269,0.4620230197906494,-0.475436768731519,-0.1265490180133815,0.6741100549697876,-0.5072583326904713,-0.0936989572030104,0.6743756532669067,-0.3651724078758049,-0.0977879618809335,0.6400411128997803,-0.4096437657813618,-0.1013599354035707,0.5648418068885803,-0.367135530834267,0.1005621577532488,0.4978702664375305,-0.3777925812120302,0.0596389037344076,0.3725973069667816,-0.431763312153154,0.1225657570593597,0.3918372690677643,-0.4371067713240953,0.1230889102197135,0.2989895939826965,0.0202515927648412,-0.0053234235179916,0.7077892422676086,-0.0202514690879712,0.0053234235179916,0.6745924353599548,0.2203096899745519,0.1081329136771004,0.5465714931488037,0.1516357580132176,0.0988712475857888,0.5205072164535522,0.4612199888412544,0.1407586246451826,0.6473307609558105,0.4387580430547012,0.1272050001321796,0.4736980497837066,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo9_aug1_0008.jpg
0.0430970352585948,-0.542399018997247,0.4947397112846374,0.0689517483579301,-0.5563752614580058,0.4495662152767181,0.0569332402312782,-0.5506985893102392,0.3675835728645324,0.1089334478102306,-0.5033325462512743,0.6126285791397095,0.0838677055770185,-0.5072138455446018,0.5335271954536438,0.0935575708051735,-0.3952994614692959,0.6646256446838379,0.0376156980372612,-0.3938732317615445,0.5944280028343201,0.0276900641223912,-0.664346841365189,0.3031612932682037,0.0127375456721746,-0.6706964224023818,0.222072958946228,0.0599787566148884,-0.8300971257362522,0.5066612958908081,0.0674755174649285,-0.8238843360965206,0.3486010730266571,0.0274555483127554,-0.000992962034194,0.6537929177284241,-0.0274555483127554,0.000992962034194,0.7439431548118591,0.0797874266239369,0.343837535442718,0.6005289554595947,0.0141894024110907,0.3473626759518146,0.792822539806366,0.1139721777288712,0.6662922177753786,0.7557780742645264,0.0485665270966346,0.638817192918938,0.4730882346630096,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo8_0020.jpg
